weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
1.83815 0.824205 19.678 -1.56669 2.21357 1 0.501077 0.47621 70.4762 0.0284341 3.11513 -1 0.0742004 0.630529 14.3145 -1.44579 2.62559 1 0.486195 1.05783 28.9146 0.583196 3.07873 -1 0.405983 1.36869 0.367888 1.36869 73.4593 49.5832 -0.873637 -0.282633 0.724475 -0.121058 0.373202 0.987707 2.98311e+17 0 126.364 124.985 40.6327 144.982 -2.25043 -0.0155802 145.044 31.8278 1.82385 -2.42865 31.9663 4.07429 528.686 0.834879 2
0.679627 0.600029 38.0169 2.13439 1.06869 -1 0.0485131 1.25646 59.6703 0.828663 -0.176014 1 0.134045 1.61218 46.9114 1.63907 0.468279 -1 0.0685804 1.72752 17.3195 1.19028 1.33118 1 0.0764916 0.963984 0.122443 1.72752 86.7927 27.1085 -0.625508 -0.674492 0.275683 1.77646 -1.17128 0.79955 2.98311e+17 0 137.254 123.09 33.1605 81.9107 0.999601 -2.72719 83.2064 32.1034 -0.962187 -2.56101 32.7792 1.96179 122.251 0.376594 3
0.63225 0.505226 79.2091 -1.0923 2.15699 -1 0.0542729 0.555181 17.966 0.48854 -2.20744 1 0.51433 0.503441 11.0101 -0.296269 0.834875 1 0.345869 1.49153 36.0611 -0.833606 1.68886 -1 0.190811 0.540147 0.375689 1.49153 90.4336 19.7465 0.0263004 -0.283188 0.247598 0.246945 -2.55708 0.547752 2.98311e+17 0 108.441 125.448 24.2395 119.092 1.03935 -0.863845 119.862 41.787 1.09831 2.33678 42.4698 0.0589566 145.38 0.0385251 2
1.08886 0.872345 25.2843 -1.04272 0.533465 1 0.242911 1.31509 41.4436 -0.0311384 -2.48905 -1 0.206393 1.91372 12.33 -1.61065 1.68418 1 0.148431 0.861759 22.8844 0.26578 -0.601237 -1 0.274165 1.97077 0.261097 1.97077 73.1001 47.4941 0.0526212 0.872199 0.204903 0.128866 0.580881 0.957241 2.98311e+17 0 14.4556 124.751 0.77072 66.6282 1.00358 2.66145 67.4637 37.969 -1.48569 -0.881359 38.2996 2.48927 190.133 0.484574 2
0.692134 1.07126 64.3842 1.22756 0.282658 -1 0.15352 1.30458 15.7833 -0.0287933 3.13705 1 0.172725 1.90506 27.6117 1.6402 -0.608067 -1 0.0768809 0.485556 38.771 1.44779 0.210836 1 0.205598 1.00642 0.145594 1.90506 76.2109 27.6612 -0.874077 -0.691059 0.0355857 -2.82793 -1.45481 0.693774 2.98311e+17 0 109.874 125.553 14.9304 124.29 0.958423 -3.05164 125.14 63.2861 0.838918 -0.494413 64.3127 0.119506 174.456 0.0550066 4
0.643312 0.5391 104.202 -0.619795 1.39239 1 0.138453 0.406145 73.8038 -0.20227 0.425519 -1 0.0577355 1.22242 19.0009 -1.25984 1.19759 -1 0.377924 1.51746 59.5783 -0.366034 0.828121 1 0.0227961 0.696054 0.338758 1.51746 89.4807 33.4527 0.886383 0.0352242 0.103299 2.11537 0.557692 0.772694 2.98311e+17 0 235.666 125.314 28.959 212.734 -1.25813 -2.07016 213.619 48.4025 2.12367 -1.17731 48.4936 3.38181 541.235 0.712642 3
0.91842 0.515636 38.4277 -1.71365 1.66152 -1 0.0471505 1.4397 39.1217 -0.129834 -0.069266 1 0.186061 0.730234 18.5801 -1.21481 -2.79831 1 0.365888 1.70546 6.96234 -1.03042 1.17406 -1 0.432138 2.14387 0.350051 2.14387 90.0789 20.9212 0.123606 -0.411556 -0.926213 -0.516297 2.49587 0.246613 2.98311e+17 0 41.3134 122.658 14.6235 40.5932 0.675271 -1.61508 41.5471 30.1194 1.59132 2.13546 30.3294 0.916054 77.3988 0.17975 2
1.09076 0.838875 117.195 1.81141 3.11346 -1 0.107376 0.712705 27.0211 0.580763 2.55645 1 0.111574 0.516421 62.4041 1.38775 -3.08123 -1 0.0743695 0.934495 80.9352 1.72685 3.06681 1 0.192312 1.64059 0.166777 1.64059 79.9397 26.5543 -0.735948 -0.711037 -0.0848388 -2.76904 -0.368148 0.305191 2.98311e+17 0 285.839 119.568 38.0636 265.234 -1.02022 -0.326024 266.196 76.0474 -1.79129 0.486522 76.3174 0.771077 168.065 0.171062 2
1.10546 0.499589 195.426 -1.25394 -1.25988 -1 0.0104757 0.951293 55.3801 -0.780965 -0.498997 1 0.0505745 2.09688 11.5344 -1.8274 -2.20261 -1 0.4168 1.5805 26.8605 -0.904465 -0.818643 1 0.0880558 1.14302 0.155871 2.09688 91.8479 28.0679 -0.511016 0.447915 0.713167 -0.142342 -2.25486 0.412847 2.98311e+17 0 269.632 126.034 36.8044 116.007 -0.10362 1.88494 118.397 67.4694 -0.731147 1.55565 68.3148 0.627528 73.8381 0.127132 3
1.29557 0.497479 25.2054 -1.90237 1.72524 -1 0.375063 0.902506 49.8569 -0.0874609 -0.0737652 1 0.286818 0.584747 25.4679 -1.06168 1.06542 -1 0.165816 0.595571 5.76356 0.480615 -2.58317 1 0.942894 0.509843 0.354288 0.902506 92.1406 31.2166 -0.0741287 -0.535566 0.254809 -1.1937 -2.70865 0.691461 2.98311e+17 0 66.9068 125.824 51.5263 64.7773 1.80361 -2.44669 64.9287 39.6066 2.47319 0.600191 39.6517 0.669577 109.93 0.14163 2
0.62856 0.75557 99.177 0.0110359 -1.81254 -1 0.0625388 0.24309 37.4737 -0.912629 -0.886962 1 0.215617 1.32764 37.6209 0.0993609 -0.647344 1 0.130112 0.671006 23.4811 0.233799 -1.03179 -1 0.173704 0.955948 0.135423 1.32764 79.7861 12.043 -0.502091 0.348382 -0.391097 0.417116 0.368005 0.589457 2.98311e+17 0 173.345 124.427 34.3275 107.102 0.249145 2.05334 111.171 64.3065 1.82861 0.77851 64.5625 1.57946 184.425 0.319712 3
0.623587 0.560897 47.4844 -0.325032 -0.0595749 1 0.123751 1.17229 53.5752 -0.17398 2.07568 -1 0 0.226879 27.3889 -0.914268 1.5939 1 0.127057 0.897505 9.04717 -0.976568 -0.555705 -1 0.541888 1.57786 0.111194 1.57786 88.7021 27.7082 0.990401 -0.0523114 -0.417747 -2.59357 -0.268464 0.649436 2.98311e+17 0 72.5233 124.618 11.6168 52.4387 2.4937 -2.29462 52.4794 32.9419 -0.338553 -1.61817 34.2176 2.83226 166.976 0.541866 2
1.35512 1.13991 70.4902 0.590951 0.929495 1 0.142579 2.48586 34.6299 0.402441 2.29865 -1 0.290535 1.49195 27.7283 1.08542 0.0302905 -1 0.13938 1.04699 26.9977 0.045722 2.02707 1 0.277321 1.14817 0.244738 2.48586 63.1779 54.779 0.102052 -0.168134 0.571395 -2.64653 1.79664 0.899801 2.98311e+17 0 112.959 124.164 29.6989 82.3307 0.999357 2.45997 83.2994 73.2306 -1.2918 -1.34473 73.7038 2.29116 266.521 0.463581 5
2.44839 0.908863 21.8166 -1.54517 1.12521 1 0.491282 0.902307 36.2339 0.316109 0.404847 -1 0.219429 0.847907 24.951 -1.11524 1.49724 1 0.246551 0.862326 52.48 -0.714949 1.424 -1 0.0839111 1.62718 0.313747 1.62718 63.3974 19.2147 0.585978 0.715597 0.436565 0.3068 0.310395 0.352376 2.98311e+17 0 156.967 126.714 48.1013 123.096 1.65785 -2.48903 123.549 85.8559 2.09824 -0.839263 85.9836 0.440384 165.284 0.111004 3
0.657343 0.873031 14.2438 -1.46793 -2.07524 -1 0.709159 1.37479 47.2904 -0.274457 0.993157 1 0.0363437 1.12057 27.6489 -1.10224 -0.774482 -1 0.0882979 1.4087 31.034 -0.581143 2.06298 1 0.299181 1.71828 0.520532 1.71828 72.7825 59.9322 0.526183 -0.994185 0.369951 -0.830782 -0.770636 0.979979 2.98311e+17 0 37.6143 133.974 29.9329 46.5694 2.06199 -1.79911 46.6921 31.1008 -2.95684 1.02335 31.1116 5.01883 471.569 0.99393 2
0.62727 0.499769 69.2211 0.379422 3.05476 -1 0.00723205 0.803122 32.3499 0.458431 0.4506 1 0.279044 0.705894 20.7698 -0.23561 -2.32102 1 0.178579 1.38807 14.1798 0.76443 -2.52505 -1 0.313643 0.653346 0.289907 1.38807 91.323 18.2267 0.227256 -0.40339 -0.339512 -1.23127 1.38364 0.722537 2.98311e+17 0 65.6524 125.501 3.50501 36.2784 0.241186 -0.556207 37.7493 34.2121 -2.7128 0.959254 34.2371 2.95398 157.314 0.561921 2
0.633005 0.995033 47.8056 0.371947 1.12551 1 0.0712418 1.25602 44.5573 -0.197367 -0.629961 -1 0.0736759 0.244297 19.1178 -0.417496 0.371427 -1 0.0731652 1.18312 21.021 0.78991 2.31288 1 0.109284 1.06061 0.0821561 1.25602 75.8407 41.8995 -0.166221 0.604577 -0.85069 -1.80287 -1.90644 0.942079 2.98311e+17 0 71.9096 124.759 35.7948 135.63 -1.73457 -1.89735 136.012 71.1252 -2.29859 1.70567 71.2032 0.564016 204.928 0.140869 3
1.77421 1.03122 93.1232 2.36711 0.177807 -1 0.0566728 1.802 16.7398 1.00639 1.53048 1 0.220437 0.978231 24.7119 2.36888 1.43997 1 0.0832285 0.628977 20.6934 1.8945 1.82176 -1 0.151849 1.04228 0.0928731 1.802 76.1807 13.819 0.0913132 0.749935 0.0906552 -2.86771 -0.23476 0.781452 2.98311e+17 0 119.243 122.442 23.2696 110.185 -0.102675 -3.01722 112.436 53.0893 -1.15288 -1.03537 53.779 1.0502 157.673 0.21931 3
0.640615 0.595202 33.494 -0.804787 0.626633 -1 0.290842 0.449514 136.201 -0.563016 1.98067 1 0.0736593 1.04311 59.7935 -0.344611 1.61926 -1 0.185262 1.9878 73.168 -0.532919 1.61796 1 0.126557 0.878611 0.236641 1.9878 86.1955 12.4772 -0.115823 0.268471 -0.00214107 -1.43338 1.3868 0.702196 2.98311e+17 0 279.386 122.399 21.9234 309.029 -0.73508 -0.741978 314.959 114.831 2.10635 -2.58008 115.113 2.84144 802.811 0.665598 4
0.637243 0.51511 46.9968 -0.0117912 3.06881 -1 0.12122 0.5919 49.4262 0.409671 -0.964686 1 0.0857817 1.10086 22.4687 0.731226 -3.1314 -1 0.187392 0.528604 9.07202 0.67579 0.966322 1 0.612026 0.337897 0.0804757 1.10086 89.3409 25.3672 -0.580326 -0.516729 0.278055 0.933246 -2.40019 0.627261 2.98311e+17 0 46.8625 124.764 72.13 84.5126 0.702227 0.107181 85.7531 33.8435 -1.39838 -2.90411 34.2849 2.1006 174.059 0.411528 2
0.840173 0.484628 28.3771 1.36679 3.11972 -1 0.370741 0.12291 50.9635 -0.259161 -1.30667 1 0.132881 1.83991 19.3733 -0.359817 2.77042 -1 0.602777 1.06022 9.52652 0.9034 -2.28553 1 0.531219 0.79682 0.373449 1.83991 91.9346 24.0973 0.362312 -0.377059 0.769017 2.35799 0.155162 0.443844 2.98311e+17 0 62.6532 125.546 30.5111 87.8816 -1.34249 0.930105 88.7045 40.3912 1.81492 1.01696 40.6349 3.1574 279.356 0.621969 2
0.645604 0.739027 22.533 -0.770443 -3.10224 -1 0.102388 0.0524151 57.812 0.382403 -1.12153 1 0.34418 1.31067 8.00322 2.01828 -2.85861 -1 0.226271 0.667965 26.9803 0.700586 -0.818899 1 0.114216 0.128814 0.286641 1.31067 74.6694 32.5501 -0.955546 0.423478 0.172991 0.413289 -1.84486 0.881014 2.98311e+17 0 76.0805 125.418 22.6909 77.8193 -0.420528 1.54223 79.235 30.1125 -2.24846 2.95226 30.1633 1.82793 122.579 0.352562 2
1.41802 1.01029 42.9442 1.04505 -2.04582 -1 0.117878 0.430487 34.8752 1.03146 0.225252 1 0.0916561 1.28406 30.5601 1.50547 1.21757 -1 0.170651 1.70339 18.1579 0.662805 -0.353055 1 0.33682 1.33733 0.191919 1.70339 70.1857 39.0849 -0.1969 0.841197 0.65376 0.287728 -1.45361 0.846506 2.98311e+17 0 42.7193 123.834 33.9339 82.307 -1.76583 -2.99435 82.5075 37.4542 2.2449 2.7079 37.5117 4.01073 407.159 0.800106 2
0.634229 0.59903 58.1188 -0.474778 -2.73471 1 0.227727 1.08561 33.8036 -0.437422 -0.092604 -1 0.119161 0.34689 12.2179 0.341628 -2.15119 -1 0.417707 1.2482 32.9011 -0.62156 3.04642 1 0.11503 0.618968 0.231662 1.2482 85.9144 28.8404 -0.090449 0.89986 -0.532068 -1.69188 1.04734 0.75702 2.98311e+17 0 67.8536 124.197 18.7879 88.0207 -1.16411 0.408058 89.0041 35.2815 -1.5504 -2.94037 35.6407 0.386289 118.441 0.0922726 2
0.774094 0.82637 44.2318 -0.466198 0.592917 1 0.0538023 0.88416 49.9656 0.203327 -0.898432 -1 0.0773049 1.01091 34.9296 0.811971 -0.0672413 -1 0.113233 0.786921 19.0566 -0.727419 0.467659 1 0.106889 0.767858 0.0891922 1.01091 71.398 45.8323 -0.819556 0.140636 0.671 0.0343855 0.158225 0.967804 2.98311e+17 0 119.94 122.531 29.407 58.534 -2.08537 2.74018 58.7185 49.8243 0.680018 -3.04962 50.6264 2.76539 205.986 0.53732 3
0.696231 1.24307 11.3171 2.04755 -2.3805 1 0.341519 1.45563 26.0387 -0.671329 -0.0885825 -1 0.398129 1.41135 49.1084 0.0929001 -2.0788 -1 0.118881 1.92244 11.8701 0.445497 -0.0308837 1 0.586944 0.784247 0.24808 1.92244 69.8354 42.1256 0.178213 0.156092 0.951384 -1.92017 -2.75653 0.766871 2.98311e+17 0 53.6881 123.642 33.7864 38.3219 -0.722614 2.14187 39.7325 32.4873 1.67769 1.13496 32.7079 2.4003 114.819 0.4541 2
1.06923 0.731209 98.8058 -2.12798 1.34643 1 0.0667763 1.79377 25.6875 -1.55113 2.99607 -1 0.248499 1.35049 34.3593 -2.03728 0.805733 1 0.305153 0.405171 28.7221 -2.3985 0.58602 -1 0.202269 0.965444 0.250409 1.79377 79.6515 13.3308 0.28974 0.389543 0.105062 1.02624 0.691615 0.570636 2.98311e+17 0 147.53 124.218 27.5291 145.491 -1.76328 -2.07758 145.665 31.415 -0.974003 -0.428803 32.0689 0.78928 119.663 0.165046 2
0.687013 0.670236 29.9875 -2.1221 -0.379306 -1 0.26622 0.714853 69.2604 -0.575882 0.308379 1 0.10306 0.474017 16.0902 -0.788182 -1.63236 1 0.277385 2.5659 26.952 -1.00636 -0.463199 -1 0.445514 1.15645 0.257812 2.5659 83.5542 23.4325 -0.259492 -0.280033 -0.361203 1.68647 2.60758 0.744778 2.98311e+17 0 118.376 121.664 24.6899 156.89 0.386906 2.86564 159.889 40.3996 1.34669 -2.96195 40.7471 0.959784 97.942 0.191566 2
0.693666 0.501403 26.4496 1.21511 -0.265461 1 0.439101 1.72503 113.126 1.39485 1.70354 -1 0.106721 2.10972 32.8816 1.57824 1.83296 -1 0.234499 0.732151 25.1751 1.54091 0.725561 1 0.167525 0.578714 0.227086 2.10972 91.6614 30.2785 -0.938539 -0.239068 -0.122511 0.526292 -0.836314 0.64695 2.98311e+17 0 155.064 124.441 27.1925 150.89 0.727482 -1.89858 152.459 36.0924 -1.51372 -0.808731 36.4486 2.24121 219.897 0.445637 2
0.99207 0.639072 15.4861 -1.43438 0.206856 -1 0.455271 1.01429 43.0461 0.750348 -2.94207 1 0.124894 0.335057 9.68893 1.39465 1.16742 -1 0.371407 0.841582 10.3427 -0.919893 -1.26525 1 0.408166 2.01917 0.33975 2.01917 85.635 34.2967 -0.289826 -0.39982 0.298935 2.43501 -3.04968 0.894672 2.98311e+17 0 21.0859 123.487 55.3581 32.9537 -2.86608 0.396351 32.9687 31.5755 1.40765 -0.212844 31.8859 4.27373 271.264 0.821354 2
0.642672 1.42541 31.5818 -0.0929746 -0.971999 1 0.175595 1.09859 66.4338 -0.916667 -2.03664 -1 0.12425 1.23664 39.1285 -1.62083 -2.2195 1 0.138654 0.160482 14.5597 -0.92343 2.65393 -1 0.159668 0.356662 0.154295 1.23664 60.5617 35.2892 0.628848 -0.393543 -0.262477 2.31025 -2.18835 0.911712 2.98311e+17 0 120.051 124.767 39.2647 165.112 -2.04251 0.861828 165.343 50.0027 0.515573 -3.11804 51.2036 2.55808 348.533 0.527373 2
0.700498 0.478161 110.349 -1.20947 -0.892518 1 0.0414162 0.763262 134.781 -0.516881 -1.16221 -1 0.0157687 1.52263 77.532 -1.15074 -1.07233 -1 0.0589464 0.782931 15.4744 -1.18847 -1.6911 1 0.132878 2.55302 0.0661295 2.55302 92.1922 21.1364 0.830807 0.749097 0.347776 -2.35075 -0.981924 0.568857 2.98311e+17 0 332.946 127.502 29.0203 415.429 -1.49537 2.18878 417.008 92.8095 3.11635 -1.29699 92.8291 4.61172 1992.42 1.21265 3
0.686519 0.524965 47.5213 -0.104353 2.72858 1 0.157467 0.510959 38.2463 -0.88461 -0.844984 -1 0.121336 1.44652 10.3568 -1.03895 1.4888 1 0.262351 2.06096 19.5789 0.257904 -2.54056 -1 0.382912 0.998212 0.248201 2.06096 90 32.4528 -0.668448 0.897943 0.58436 -0.592939 -0.639129 0.726209 2.98311e+17 0 34.9847 124.107 52.5758 46.2593 -3.615 0.473263 46.2621 32.9854 3.59929 0.431483 32.9888 7.21429 1438.93 1.57485 2
0.845891 0.501323 26.7857 -1.37427 1.95116 -1 0.190255 0.892406 71.9227 -0.00493433 -2.69637 1 0.137827 1.07934 27.267 -0.621979 2.60353 1 0.129059 0.469514 29.0277 0.0873574 -2.95755 -1 0.260453 1.51132 0.249134 1.51132 91.1925 28.4675 -0.248892 0.310277 0.0332579 -2.8988 2.12524 0.737846 2.98311e+17 0 126.833 125.573 6.49235 100.672 -0.309114 0.108956 104.394 55.251 0.23619 -0.301045 57.37 0.545304 68.0296 0.111216 2
0.871939 0.610054 19.2901 -1.27236 0.914787 1 0.48373 0.422885 79.706 -0.0265963 2.90186 -1 0.0704564 0.634131 11.797 -1.4616 -1.64049 1 0.255562 0.481989 19.4383 -0.826011 2.98592 -1 0.222728 0.800192 0.161715 0.800192 83.8436 24.3696 0.73681 0.551636 -0.484998 0.942044 1.38691 0.713822 2.98311e+17 0 89.3869 123.28 30.5824 84.5031 -2.79716 0.112085 84.5237 31.6779 -2.54225 -0.589552 31.7082 0.254903 45.7405 0.0546648 2
1.08118 0.871512 41.3667 2.09432 0.249195 1 0.217497 1.7227 25.9297 0.480602 2.02361 -1 0.226264 0.691305 36.6533 1.74206 1.64862 1 0.0915756 0.517193 20.798 1.8144 -0.0238891 -1 0.277593 1.1136 0.149416 1.7227 77.6768 41.0306 -0.914429 0.458546 -0.470182 -3.08805 -2.81319 0.758696 2.98311e+17 0 83.7785 122.859 11.2348 35.6894 2.43155 -1.79724 35.7388 34.1698 2.05316 -2.56925 34.2606 0.378392 36.1334 0.0750481 2
0.63578 0.570332 38.1291 -1.68669 -1.59098 -1 0.214349 0.876812 41.6254 -0.600612 2.17637 1 0.120803 0.476157 29.7426 -0.283159 -3.0742 -1 0.119855 0.961725 8.26339 -0.401873 -1.93609 1 0.216793 1.4787 0.216793 1.4787 88.3785 17.0005 -0.681573 0.406665 0.602575 -2.63977 -1.87573 0.328179 2.98311e+17 0 58.6928 125.902 12.5118 39.23 1.07508 -0.989232 39.7534 36.4181 -0.822749 1.04214 37.3408 1.89783 107.234 0.362198 2
0.628583 0.505076 26.9702 1.84342 -2.30421 1 0.0991087 0.217609 62.9069 0.842263 1.33649 -1 0.13728 0.523157 20.6275 1.16146 0.564916 1 0.366377 0.572505 21.2779 0.557944 1.57064 -1 0.210729 0.872539 0.305228 0.872539 90.6643 23.9296 0.258939 -0.905102 -0.0106132 -0.723019 -1.35751 0.47628 2.98311e+17 0 74.7903 124.029 51.0347 61.5107 0.948551 -1.14954 62.4265 35.5904 0.365698 -1.59141 37.2784 0.582853 44.869 0.113528 3
0.697665 0.446982 24.932 2.38719 0.635945 1 0.267146 0.606333 51.4738 0.217943 0.74767 -1 0.0274111 0.306325 25.4943 1.97217 0.732614 -1 0.314265 1.78003 7.39717 0.294346 1.10918 1 0.577418 0.955262 0.224766 1.78003 93.9548 26.3519 -0.98226 0.918402 0.949035 -2.52446 1.2797 0.118758 2.98311e+17 0 108.662 126.756 17.6782 56.7001 -2.24717 -2.19848 56.7968 36.0565 2.20734 -1.03775 36.1193 4.45451 418.209 0.882108 2
0.630723 0.520498 23.6282 1.57262 1.51375 1 0.241548 1.4851 89.2233 0.974131 -2.41885 -1 0.0422756 1.28214 13.5988 0.657998 -1.6326 -1 0.361459 0.318852 23.5772 0.610099 2.7553 1 0.238282 1.77801 0.231751 1.77801 89.2135 29.0948 0.929198 0.155636 -0.418302 -1.21326 -1.72834 0.64701 2.98311e+17 0 96.9399 123.043 6.33182 75.6106 -1.72432 0.250212 75.8219 33.7525 0.268354 0.463294 35.0993 1.99268 122.888 0.382277 2
0.660642 0.354715 100.355 2.14105 -0.723988 -1 0.0311647 0.407024 97.2874 2.08176 0.314924 1 0.0098095 0.101089 45.2508 2.08042 -0.613909 1 0.0691153 0.945278 6.03361 1.20656 -1.28231 -1 0.496882 0.926413 0.268427 0.945278 98.2747 18.4384 0.186833 -0.908603 -0.241439 2.53208 0.387384 0.134631 2.98311e+17 0 217.363 126.65 12.583 118.526 0.729536 2.55146 120.108 87.4013 0.944752 -3.0745 88.0884 0.215216 80.7108 0.0542353 2
0.624218 0.45258 40.0835 0.517675 2.54035 -1 0.134104 0.542907 46.0806 -0.385624 -0.166189 1 0.0240673 1.00736 21.6333 1.00681 0.245611 1 0.159853 1.33316 8.34307 0.323581 -0.601506 -1 0.324156 1.72747 0.182666 1.72747 93.0413 14.4796 -0.751855 0.262508 -0.589351 2.38104 -0.138143 0.15645 2.98311e+17 0 43.1676 126.561 36.3624 98.0169 -0.127751 2.67417 100.415 48.4682 -2.74479 -1.10377 48.4857 2.61704 274.765 0.523822 2
1.11229 0.501332 18.3667 -1.25319 -1.29511 -1 0.428639 1.6544 70.7718 0.130837 1.67717 1 0.171252 1.27056 10.864 -1.38378 0.940359 -1 0.466409 0.934455 18.8989 0.484054 2.27539 1 0.162914 0.653468 0.298526 1.6544 91.5113 35.569 0.501261 0.0363776 -0.0582404 -0.915303 -2.17606 0.838674 2.98311e+17 0 79.0156 127.394 34.3997 93.6654 0.174256 -1.47252 95.9317 44.9014 -2.66787 -0.0767379 44.9407 2.84213 270.364 0.563493 2
0.768824 0.522395 65.1731 1.10606 -1.83918 -1 0.0611258 1.12355 61.0539 -0.190535 -1.61345 1 0.0880337 0.514875 18.2038 1.36142 -2.32006 -1 0.398855 1.63406 30.5369 0.584294 -1.45351 1 0.144173 0.423296 0.306019 1.63406 88.7849 27.2943 -0.959947 -0.984736 0.532764 -1.84058 -0.745467 0.439775 2.98311e+17 0 169.937 121.807 4.90834 131.222 0.186505 1.89812 133.184 33.954 1.30547 0.395216 34.4372 1.11896 125.245 0.225461 2
0.768659 0.503899 53.658 -2.19072 -0.868557 -1 0.175175 0.132281 41.3342 -1.33629 1.29208 1 0.114114 1.00394 10.1634 -2.36972 -1.29535 -1 0.339244 2.20785 18.4114 -1.94984 1.74115 1 0.0822059 0.415317 0.235123 2.20785 92.8621 27.9282 0.254993 0.372645 -0.554031 0.220758 -2.21708 0.601689 2.98311e+17 0 46.2288 125.485 11.5007 74.5696 -0.936304 -2.48062 75.1476 60.7161 0.834426 1.31928 61.9409 1.77073 188.453 0.354914 2
0.630533 0.504496 22.9093 1.56785 -2.51289 1 0.257408 1.06943 71.4158 0.57324 0.718777 -1 0.0332192 1.04258 12.7633 -0.22125 1.45222 1 0.469702 2.21984 25.8002 0.894159 0.0799245 -1 0.240069 0.0906439 0.36618 2.21984 91.0361 31.3494 0.603203 -0.779218 0.0339152 1.49966 -0.905925 0.701464 2.98311e+17 0 78.9375 126.211 16.7724 74.3193 3.40554 -2.28524 74.3256 56.1952 0.921762 -2.76314 57.4417 2.48378 218.149 0.488965 3
1.79855 0.537968 30.6041 -1.47561 1.83621 -1 0.266874 0.720809 52.9548 -0.291229 -2.11242 1 0.0649421 0.825847 14.7578 -0.240645 3.00055 -1 0.311008 1.54755 20.9028 -0.877433 1.77061 1 0.339151 2.39976 0.228845 2.39976 89.6383 23.2417 -0.114822 -0.681601 -0.412204 2.6681 2.57013 0.612046 2.98311e+17 0 54.5029 123.833 33.5914 70.2712 -1.11702 0.000621748 70.9223 65.7344 1.78688 1.73926 65.9583 2.90389 295.339 0.579406 4
0.692305 0.498602 96.5999 0.596254 -1.15727 1 0.013741 2.11943 35.6891 0.377148 0.622359 -1 0.153913 0.843982 21.2282 0.76602 -2.10976 -1 0.412062 1.16369 21.0198 0.810393 -1.22372 1 0.0246964 1.03612 0.269266 2.11943 92.146 18.1366 -0.328662 0.52217 0.434375 0.470027 1.70274 0.31315 2.98311e+17 0 123.549 125.611 19.0378 49.9245 -2.49729 0.841304 49.9857 48.7996 0.893016 2.44128 49.5864 3.39031 271.378 0.66236 2
0.781328 0.53171 50.0795 -1.32839 0.176703 1 0.0863267 1.08791 43.4479 -0.0871565 -1.31744 -1 0.0708139 0.399299 15.4361 -2.01593 -1.47593 1 0.354474 1.80658 5.77913 0.214167 -0.143178 -1 0.507732 1.98168 0.367811 1.98168 88.4526 28.2392 0.691608 0.18315 -0.970738 0.945729 -0.68452 0.713249 2.98311e+17 0 83.5718 123.529 56.7048 31.8707 -1.12747 2.44921 32.262 31.1157 -0.26491 2.18487 32.5147 0.862557 34.9919 0.161979 2
0.695445 0.674593 32.1148 1.16334 3.03646 1 0.0162657 1.35388 53.208 0.0728731 -1.50637 -1 0.0918193 1.34672 52.517 0.409379 -2.26359 -1 0.0197023 0.71345 41.8563 0.857617 -2.4864 1 0.110984 1.45352 0.0969726 1.45352 78.9666 23.6187 -0.403723 0.242333 0.00911941 -0.467585 -2.10437 0.896035 2.98311e+17 0 149.813 124.225 21.8314 99.9112 2.58618 0.403829 99.9684 49.1936 1.33362 1.40459 49.677 1.25256 124.061 0.249281 2
0.774382 0.504037 16.8651 -2.01781 2.46918 1 0.0724649 0.777165 40.6158 0.413704 0.631846 -1 0.144971 0.56787 17.8563 -1.03455 -0.675741 1 0.0376411 0.351637 11.4202 0.143849 -0.424582 -1 0.278676 1.2811 0.151792 1.2811 90.6293 18.1765 0.13959 -0.0331527 -0.297062 0.312636 -0.58148 0.770629 2.98311e+17 0 47.7034 124.569 53.2709 49.0241 -2.73942 -0.22486 49.0429 42.9495 4.67311 -2.8023 42.9499 7.41253 1868.83 1.69307 3
1.28396 0.50227 214.007 1.12856 0.535384 -1 0.0133723 0.966163 59.3283 1.3902 1.29993 1 0.0156001 2.10274 66.9973 1.58745 -0.134126 -1 0.447944 0.96122 36.5429 1.22225 -2.13027 1 0.0468907 1.06209 0.365259 2.10274 92.3616 86.6675 0.175242 0.471758 -0.407211 0.791804 -1.59688 0.771509 2.98311e+17 0 295.262 272.15 40.1132 275.898 0.9306 -2.69444 276.849 49.5251 -2.15901 -2.82785 49.6392 3.08961 525.425 0.657011 3
0.657435 0.514616 69.3248 0.750309 0.563591 -1 0.184623 0.170564 45.4414 0.519643 2.40581 1 0.0699027 0.599229 11.8233 1.65992 -0.206479 -1 0.203003 1.08025 10.2981 0.569327 -0.919317 1 0.255776 0.0767863 0.16618 1.08025 90.322 14.8036 -0.292445 -0.319938 0.118378 1.25183 -1.41975 0.716654 2.98311e+17 0 71.1769 124.616 26.1045 90.1929 -2.38828 -2.30717 90.2421 31.5657 -1.4065 1.22408 31.8465 0.981773 122.162 0.200174 2
