weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
1.09371 0.476554 74.0071 -1.13295 0.567278 1 0.126812 1.07138 14.0544 0.595672 -2.87513 -1 0.319279 0.673977 5.6566 -1.70606 -0.245978 -1 0.232454 0.491339 9.49696 0.543111 2.82729 1 0.0569405 0.230493 0.296969 1.07138 92.3754 24.9439 -0.623808 -0.988705 -0.822482 -2.34986 -0.0533206 0.454951 -8.89719e+21 0 63.3157 125.095 36.896 73.6301 1.19321 -2.79862 74.2926 48.0585 -3.11792 -1.13168 48.0712 4.31114 515.992 0.875075 2
0.633439 1.80636 23.2021 1.68774 -0.547423 1 0.138755 2.19629 21.367 -0.162723 -1.9719 -1 0.2641 0.432411 26.6333 -0.0629497 2.04197 1 0.0457286 0.597052 26.2659 0.774248 2.13223 -1 0.197494 0.571052 0.173739 2.19629 55.5685 22.9217 0.250426 -0.296918 -0.126087 2.43903 -2.54097 0.93578 -8.89719e+21 0 20.3824 123.918 30.6803 37.826 4.51444 0.625629 37.8265 34.8184 2.86747 0.540736 34.8319 1.64698 71.0729 0.310102 2
0.629884 0.539693 73.6886 -0.808561 -2.49033 -1 0.0086369 1.50845 47.4061 0.1503 -1.27917 1 0.0276337 1.66095 34.4477 -0.087477 -1.32282 -1 0.0377169 0.239172 15.851 -0.17887 -2.77778 1 0.360095 0.49223 0.251396 1.66095 89.4058 31.1528 -0.789325 0.973748 0.704695 2.52382 0.736661 0.629761 -8.89719e+21 0 138.94 124.795 11.5285 128.929 0.344274 1.29495 131.893 110.216 -1.64766 -1.30254 110.52 1.99193 365.866 0.428794 3
1.08913 0.503437 11.0395 -1.86558 1.24947 1 0.371288 0.696739 34.7434 1.25221 2.27508 -1 0.210255 1.0999 8.539 -0.0762566 3.05385 1 0.709622 0.785118 43.644 0.482935 2.42548 -1 0.28887 0.581869 0.266048 1.0999 91.0279 16.1904 -0.318329 -0.556169 0.665609 0.803365 0.0442601 0.246657 -8.89719e+21 0 89.7509 125.08 41.0621 79.3795 1.18167 -0.183295 79.8796 48.8912 -2.8729 -2.18637 48.8975 4.05457 477.691 0.82154 2
1.09206 0.501215 35.3983 -2.17814 2.9931 1 0.265689 0.303327 35.0272 -0.429009 0.978538 -1 0.0461119 1.60074 12.5209 -1.41565 -1.79961 1 0.240038 2.45997 13.537 -0.549492 0.529658 -1 0.346334 1.02136 0.23875 2.45997 91.7031 26.5998 -0.524795 -0.469644 0.0307941 -0.260017 -0.863906 0.542497 -8.89719e+21 0 29.6892 125.485 9.73404 62.4125 -2.78223 -1.28718 62.4442 53.0459 1.14767 -0.0755251 53.3956 3.92989 409.015 0.785912 3
0.682148 0.519735 131.048 -0.261365 3.10952 1 0.137995 0.491302 84.1309 0.257623 -2.50236 -1 0.0959529 0.979781 63.9467 -0.0391859 -2.73779 1 0.259877 1.21141 22.4192 -0.636209 -2.49314 -1 0.305319 1.14147 0.245016 1.21141 90.3389 24.7353 0.499057 -0.334518 0.12645 -1.90984 -0.34064 0.653282 -8.89719e+21 0 292.732 122.466 14.2655 193.283 1.18894 0.649274 193.786 117.218 0.479733 -0.416948 118.43 0.709207 193.521 0.164813 4
1.83139 0.502584 79.3795 1.26346 2.35444 1 0.0861293 0.23775 26.5907 0.651919 -0.0758251 -1 0.150482 0.76819 23.7539 1.44796 1.89927 1 0.219594 1.57199 9.22852 0.41489 -1.46045 -1 0.338377 2.05143 0.30712 2.05143 90.7401 33.4982 0.0842636 -0.791795 0.738342 -1.2214 -2.34151 0.799058 -8.89719e+21 0 76.5994 124.784 43.919 94.1946 3.20649 -0.475121 94.2093 87.1087 -2.26458 -2.77305 87.1768 5.47107 1401.09 1.2538 2
0.676238 0.45142 9.2673 -1.85459 -0.223158 -1 0.179016 0.987494 32.1983 1.47698 2.10257 1 0.0786602 0.34934 10.6703 -1.22379 1.96505 1 0.30416 0.729891 6.91538 1.16125 1.58821 -1 0.418137 0.890605 0.241279 0.987494 93.6445 25.903 0.898915 -0.726732 -0.866213 -2.61969 2.86021 0.218971 -8.89719e+21 0 43.9987 125.194 8.94094 59.3107 -1.93835 -1.50666 59.4458 49.5867 -2.43048 -0.739281 49.6116 0.492127 54.6791 0.0990813 2
1.2407 0.585045 137.357 1.55284 2.46113 1 0.0282516 0.416237 10.9515 0.620914 -0.778163 -1 0.522656 1.26595 11.1971 2.11012 1.56187 -1 0.162997 1.5007 40.5692 0.909537 2.59412 1 0.184875 0.473546 0.0908982 1.5007 86.0641 34.3499 0.896756 -0.519562 -0.609315 -0.950664 2.79231 0.84017 -8.89719e+21 0 173.651 123.522 35.7228 128.017 2.82148 -0.783584 128.04 34.2331 -0.658257 -0.240666 35.2537 3.47973 371.603 0.6977 2
0.643304 0.529665 47.8378 0.571149 -1.84142 -1 0.0219019 1.57703 47.4633 -0.734576 -0.465768 1 0.109445 0.19532 26.9623 -0.508072 -0.251396 -1 0.190155 1.32116 5.22612 -0.89742 2.05689 1 0.707784 2.16229 0.348949 2.16229 90.0771 22.2053 0.559694 0.86122 0.360853 2.43222 -0.897298 0.356672 -8.89719e+21 0 87.5797 124.212 17.174 69.8703 1.43 2.61717 70.2483 50.0375 -1.73505 1.31754 50.1189 3.16506 285.91 0.624605 2
0.897113 0.95811 19.0472 1.3448 -2.02079 1 0.10944 1.04163 46.3565 -0.0449591 1.17991 -1 0.0110745 1.0557 25.793 0.720837 -0.791468 -1 0.14238 0.476848 19.504 0.833856 2.5951 1 0.253831 0.803874 0.0773392 1.0557 74.3439 44.5954 -0.555088 0.982799 0.371155 -0.243803 -1.66183 0.883125 -8.89719e+21 0 20.5829 124.953 23.966 61.3239 4.22496 3.08068 61.325 54.6146 -1.3716 -0.109446 55.0398 5.59655 955.725 1.19088 2
0.649493 0.506474 38.3996 1.216 1.92015 -1 0.0489433 0.55433 49.4723 0.565876 -0.93736 1 0.092466 1.13936 19.2222 1.29714 2.94827 1 0.183213 0.853067 12.4789 0.650823 -2.61724 -1 0.255915 1.01563 0.137197 1.13936 90.9851 14.9054 -0.219488 -0.479975 -0.283874 2.6786 1.31701 0.410147 -8.89719e+21 0 14.9426 125.333 24.686 55.755 -1.34866 1.48973 56.3063 48.4156 1.74412 -1.17924 48.5489 3.09279 255.359 0.60573 2
0.629593 0.539635 40.6387 -1.35108 -0.365325 -1 0.0716617 0.978084 41.1152 0.463297 0.36802 1 0.103294 0.539924 50.6332 -0.366749 -0.704169 1 0.0589781 0.536874 10.1937 -0.232372 -0.0352475 -1 0.465468 0.422849 0.0302749 0.978084 89.6892 15.2297 -0.0364758 -0.148748 -0.807171 2.09645 2.86949 0.183698 -8.89719e+21 0 129.342 123.529 19.3155 118.684 -3.41176 -1.84089 118.689 95.9268 0.508004 2.61216 97.7706 3.91977 766.831 0.852789 3
0.885266 0.501318 58.2688 1.30264 -0.285169 -1 0.0321933 1.49159 58.1057 0.856926 1.42066 1 0.112462 0.998919 16.697 2.23638 0.136731 -1 0.113244 0.370426 21.362 0.947376 0.929305 1 0.300073 0.525487 0.235995 1.49159 91.4712 29.8671 -0.990454 -0.253842 0.6526 -0.785666 -1.41852 0.628195 -8.89719e+21 0 111.702 126.391 9.78077 85.1994 -1.42082 -2.74406 85.6123 33.1005 2.7082 -1.90693 33.1281 4.12902 415.234 0.822949 2
0.65003 0.805063 23.6605 -1.98984 -2.39 1 0.139518 0.572695 100.378 -1.25328 -0.846331 -1 0.0274705 0.659818 101.711 -1.57799 -0.622074 1 0.0551977 1.37043 41.7799 -1.57089 -0.958114 -1 0.0514736 1.79907 0.10943 1.79907 77.2597 21.8098 0.74159 -0.625549 -0.566483 1.37766 0.980901 0.518957 -8.89719e+21 0 241.77 128.725 5.52036 164.68 -3.47523 1.88425 164.688 99.4829 0.86821 3.05942 100.089 4.34344 1119.84 0.996828 2
0.909552 0.653854 42.6342 -0.589102 -2.69001 1 0.104371 0.729455 36.1621 -0.706526 0.916678 -1 0.0144813 0.929438 5.64353 -0.13573 0.891144 -1 1.3849 1.31487 23.5507 0.671114 2.19271 1 0.106221 1.10696 1.13173 1.31487 76.5559 24.1587 -0.879479 -0.268028 -0.586275 -0.386164 2.27116 0.684195 -8.89719e+21 0 42.7964 122.845 35.1872 70.9568 -2.44574 -1.98788 71.0094 41.9567 -3.79233 -1.42964 41.9585 1.34659 89.9851 0.259664 2
0.837086 0.504205 47.8359 -0.474665 -2.92495 -1 0.0421182 0.429324 41.4672 -0.0179659 -0.0469093 1 0.113249 1.12633 11.8751 0.0923509 1.51519 1 0.426961 1.45363 24.2052 -0.53178 -2.29857 -1 0.137503 0.497703 0.0910765 1.45363 90.6562 33.7705 0.191741 -0.998367 0.559475 1.35992 3.06347 0.729196 -8.89719e+21 0 27.7524 126.317 24.92 46.7493 -4.17381 1.50598 46.7498 31.1335 4.44288 -1.05023 31.1338 8.61669 2835.71 2.09546 2
0.649325 0.802327 13.9223 -0.6729 -2.274 -1 0.206934 1.40078 114.806 -0.841254 0.738507 1 0.0944382 0.576037 13.2852 -1.21021 2.04303 1 0.300497 0.879282 36.4534 -0.218084 0.905599 -1 0.0927352 0.826112 0.140901 1.40078 80.0781 32.8487 -0.666237 -0.340505 0.19915 2.16245 -1.22363 0.853867 -8.89719e+21 0 141.477 120.2 29.5133 88.3382 0.332914 -2.03777 90.1079 57.0645 -3.67777 -2.54496 57.0673 4.01069 523.614 0.822457 2
0.781679 0.515193 150.5 0.94825 -0.859505 1 0.0446563 0.167514 22.4579 0.229652 -2.37508 -1 0.317447 0.505333 10.9587 1.78639 -0.555145 -1 0.217674 0.770288 15.9548 1.70768 -1.85956 1 0.323919 0.798383 0.261685 0.798383 90.602 16.0872 -0.534833 -0.391977 -0.289114 -2.32241 -2.76222 0.314857 -8.89719e+21 0 173.891 126.007 12.1147 119.844 2.19815 1.82094 119.876 94.3147 2.77772 1.9285 94.3381 0.579571 70.0005 0.117763 4
1.09593 0.846427 35.2343 0.763487 0.718692 1 0.152051 0.174063 56.1433 0.506003 2.66377 -1 0.25046 0.136614 16.8612 0.957616 -2.35722 1 0.0427587 0.286005 43.2009 0.265964 2.4728 -1 0.0528546 0.780392 0.22014 0.780392 74.3958 40.602 0.179984 -0.853795 0.0555263 0.655951 1.24099 0.948763 -8.89719e+21 0 94.1587 123.721 10.1478 93.051 0.708498 -1.07983 94.0288 34.5537 -2.10634 0.497929 34.6441 2.81484 233.98 0.551595 2
0.642174 0.791827 30.8784 2.09924 2.85741 -1 0.149202 0.15254 17.2512 -0.200045 -1.16018 1 0.263951 0.393396 19.5126 0.708105 -0.807909 1 0.321863 0.951902 18.5242 0.147464 2.47323 -1 0.149585 1.48813 0.248816 1.48813 77.7501 39.4397 0.966241 0.922792 0.060977 -0.609532 -1.80843 0.882598 -8.89719e+21 0 25.741 125.874 41.089 80.7514 1.85534 -0.337947 81.1012 62.2916 -3.24195 2.54331 62.3008 5.09729 913.923 1.09298 2
0.835484 0.622653 28.1437 -0.14657 2.41693 1 0.0103341 0.905389 91.2341 -0.515952 1.10103 -1 0.020112 1.57276 13.6155 -0.576598 3.0584 1 0.0398056 0.413396 31.4893 -0.168941 1.40514 -1 0 1.03449 0.0103341 1.57276 80.9106 31.6298 -0.414853 0.962141 -0.750268 1.95312 -1.29993 0.897392 -8.89719e+21 0 142.655 115.047 31.3198 80.7961 2.23412 -1.20716 80.834 80.0616 -2.05439 -1.99339 80.2783 4.28851 680.952 0.902675 3
0.624131 0.928785 27.4683 0.279523 -1.51057 -1 0.248706 0.456862 54.0893 -0.173098 1.25341 1 0.0980474 0.535658 19.8656 0.026485 -0.242472 1 0.588326 0.642122 53.3553 0.0749605 0.280118 -1 0.227168 0.728339 0.342974 0.728339 77.7387 16.8976 -0.0955393 -0.034289 0.398859 -2.82032 1.34662 0.757511 -8.89719e+21 0 95.3432 124.485 41.1856 138.419 1.1494 -2.41189 138.98 35.0496 -2.12184 1.79401 35.1274 3.27125 365.671 0.659033 2
0.649677 0.502124 52.004 1.2345 0.466858 1 0.026182 0.604292 44.9491 0.656319 2.81831 -1 0.0604966 0.631232 15.4415 1.44537 -0.923494 1 0.0819492 0.97726 11.729 0.547932 2.10928 -1 0.0656226 1.20879 0.00264069 1.20879 93.641 29.6367 -0.0646381 0.10389 -0.889512 0.303118 1.90604 0.550803 -8.89719e+21 0 36.144 125.921 18.1629 71.0827 2.74881 -0.781698 71.1114 42.1604 -0.759223 2.92219 42.847 3.50803 326.46 0.694127 2
1.85496 0.49648 51.1748 1.39513 1.21024 1 0.0724819 0.550448 70.9814 0.630831 -0.253221 -1 0.0333994 1.50853 13.7246 0.184123 0.0804379 -1 0.397711 0.888467 49.9113 1.00501 0.478339 1 0.137623 1.60458 0.306034 1.60458 93.3485 24.3986 -0.0454202 -0.241967 -0.402174 0.776255 1.98 0.696417 -8.89719e+21 0 154.568 124.895 56.6062 124.562 1.4923 -2.42328 124.919 48.8607 -4.00776 2.69949 48.8623 5.50006 1219.58 1.22417 2
0.77253 0.713825 20.1361 1.70698 1.88312 1 0.399091 1.05672 137.657 1.26441 0.140425 -1 0.0517816 3.25023 22.1883 1.42907 0.46293 1 0.317048 1.4158 99.828 1.3591 0.743813 -1 0.0379871 0.208041 0.345875 3.25023 83.9286 13.7165 -0.482263 0.234894 0.756611 2.57583 1.17154 0.383927 -8.89719e+21 0 253.903 127.035 16.0834 229.368 0.435769 -2.39477 231.131 66.658 -1.00927 2.31096 67.3951 1.44504 266.197 0.311217 2
0.703896 0.399564 32.506 1.91925 -0.699141 -1 0.0157742 0.461174 95.8119 0.844647 0.716547 1 0.0545903 0.56068 7.26701 0.574802 -1.00313 1 0.755004 0.7737 10.9292 0.183484 0.423829 -1 0.461298 0.707795 0.363254 0.7737 96.0359 12.185 0.92314 0.0191215 0.0434541 3.11232 0.797988 0.0590508 -8.89719e+21 0 118.114 117.786 17.9974 174.785 -0.261257 -3.00697 178.14 52.7623 4.25455 -0.394047 52.7632 4.5158 934.712 0.992309 2
1.46486 1.04508 70.8306 -0.282056 -2.32845 1 0.097299 1.00177 45.958 -0.146369 -1.09905 -1 0.0985258 0.675782 15.4236 -1.26227 -2.99137 1 0.237013 0.716202 15.5604 0.444186 -0.181872 -1 0.598677 1.46424 0.396751 1.46424 66.2634 42.6575 0.0926241 -0.265311 0.0525378 -0.656993 1.41506 0.981016 -8.89719e+21 0 101.384 124.431 26.7478 66.5214 -3.48448 1.66113 66.5254 51.5383 2.4066 0.741813 51.5881 5.89108 1112.29 1.27395 2
3.75122 0.964355 21.9449 -0.24279 -2.91604 -1 0.324088 0.705435 76.5586 -0.0422518 -0.943624 1 0.1237 0.374137 26.559 -1.01085 -1.9277 -1 0.12862 1.07807 19.7164 0.362935 0.135596 1 0.156591 0.994874 0.263196 1.07807 72.9049 51.9268 0.601495 -0.686942 0.288961 -1.24774 -1.05429 0.966663 -8.89719e+21 0 100.034 130.495 59.5954 80.1672 0.986699 1.60309 80.899 50.3968 -0.136663 -2.27697 52.4069 1.12336 144.271 0.229905 2
0.782569 0.554648 46.7301 1.66288 -1.32775 -1 0.0313401 0.552045 42.144 1.57572 1.75773 1 0.0704868 1.00574 15.6094 1.29293 -2.98717 1 0.210856 1.85424 19.6884 1.62148 0.858091 -1 0.0908139 1.96015 0.087571 1.96015 88.8056 33.4194 0.295406 0.95414 0.18731 -2.00921 -2.9678 0.744822 -8.89719e+21 0 8.59183 124.704 77.6467 54.6291 2.64181 1.20733 54.65 34.2053 1.96696 -2.53171 34.3061 0.674851 90.7534 0.138898 2
1.37977 0.431572 83.4377 0.943782 -0.941586 -1 0.0511989 1.14355 79.8552 0.154884 -0.0717906 1 0.0298791 1.29105 41.2148 0.38268 -0.439775 1 0.0715343 1.18829 13.9656 -0.449138 -0.218794 -1 0.418843 1.13617 0.346208 1.29105 95.3798 21.2098 0.838913 0.868775 0.232178 1.66467 1.94797 0.193432 -8.89719e+21 0 202.673 125.683 16.1035 235.985 -0.0535608 2.83879 238.555 103.767 3.24298 0.242538 103.777 3.29654 844.312 0.755484 4
0.703384 0.511054 24.1211 1.72527 -2.05757 -1 0.207088 0.460928 65.6376 0.338087 2.17313 1 0.10382 0.285431 6.61307 1.88495 0.632015 -1 0 0.94846 11.5373 0.191854 -0.904233 1 0.194278 0.979354 0.170623 0.979354 90.5601 20.582 0.0385223 -0.590072 -0.250813 -1.36494 0.816182 0.69844 -8.89719e+21 0 45.3681 124.526 16.3653 61.9662 2.87939 0.537187 61.9742 55.5591 -1.22767 -1.87009 55.8921 4.10706 463.986 0.828357 2
1.90124 0.784212 30.0075 -1.53941 -1.18842 1 0.237107 0.509382 88.9078 -0.93593 -2.82097 -1 0.0651141 0.826743 10.9054 -1.46864 1.72983 1 0.427951 0.674585 19.1591 -1.32296 -1.93331 -1 0.291895 1.83767 0.265751 1.83767 81.6493 28.0128 0.100062 0.721513 -0.590237 -2.74757 -1.50261 0.737749 -8.89719e+21 0 103.175 114.565 20.5065 70.33 2.33084 0.578147 70.3667 32.5298 1.26167 0.499374 32.974 1.06918 61.447 0.204249 3
0.861798 0.492006 29.4716 1.51376 0.970305 1 0.0562325 1.60001 85.9364 1.1376 -3.11144 -1 0.0437769 1.79583 29.8947 1.65375 2.20555 -1 0 0.0459405 9.58879 1.40885 -1.89221 1 0.746699 0.589527 0.107521 1.79583 91.733 30.3531 -0.792441 0.565234 0.602481 -1.43923 -0.200155 0.598641 -8.89719e+21 0 97.1952 125.324 12.5597 136.846 2.32763 -1.01501 136.918 111.865 0.389683 1.2651 113.692 1.93794 363.788 0.418677 2
0.652752 0.899806 50.375 1.45147 -0.996345 -1 0.21898 2.48592 51.093 1.39048 0.755879 1 0.0790414 1.37207 18.4194 1.90771 -1.95648 -1 0.0657903 0.371728 32.571 1.03538 -0.387772 1 0.296803 1.83384 0.168195 2.48592 78.0132 41.0326 0.138839 -0.903264 0.392136 2.07089 -0.793327 0.916656 -8.89719e+21 0 95.1096 125.092 24.0515 84.4812 -1.53112 2.73739 85.069 44.5986 2.73353 2.7343 44.6272 4.26465 512.214 0.865983 2
0.883767 0.395607 35.4522 -0.742264 -1.52367 -1 0.0814552 1.85264 83.852 0.258459 0.0695556 1 0.039918 1.32416 25.7947 -0.391023 -0.318523 1 0.316592 1.18644 23.9802 0.547913 -0.0178201 -1 0.0839966 0.162706 0.268074 1.85264 96.5032 25.3412 -0.325416 0.89856 0.248073 -2.51011 2.16856 0.596439 -8.89719e+21 0 139.109 126.129 47.3452 81.7755 3.07032 -2.96019 81.7837 68.0635 0.772056 1.95917 68.9354 2.29826 236.837 0.45916 3
0.636805 2.28041 73.4544 -0.196688 2.2199 -1 0.0512695 0.795069 23.2036 -0.984106 3.05426 1 0.106058 0.558155 11.0157 -0.179029 -2.83656 -1 0.290728 2.05054 27.4665 0.536845 -1.56468 1 0.529886 0.787462 0.415555 2.05054 47.243 26.6847 -0.455703 0.48287 -0.842742 2.16545 -0.394948 0.143379 -8.89719e+21 0 81.8505 135.608 30.8942 68.8113 -1.67242 -1.33539 68.9434 65.1593 3.04418 0.809449 65.1695 4.7166 712.009 0.985694 2
1.87689 0.958343 47.3985 -0.450899 -2.16175 -1 0.0262015 0.946132 33.0378 -0.309457 0.308263 1 0.122163 0.347743 14.8815 1.24258 -1.22314 -1 0.204606 2.05168 13.3646 0.47901 2.84316 1 0.35554 0.926685 0.279778 2.05168 74.934 27.5508 -0.971883 0.0428332 0.270056 1.83838 -2.052 0.839255 -8.89719e+21 0 39.4859 123.615 18.1213 97.2067 1.93352 1.14706 97.269 40.4674 -2.56638 -2.16516 40.5146 4.4999 602.083 0.925581 2
0.771487 1.44568 60.1772 0.426351 1.45428 -1 0.0770045 0.646042 42.6069 0.263229 2.81111 1 0.0718479 0.399155 39.1341 0.0726906 1.00405 1 0.185694 0.453346 60.4343 0.782236 1.6644 -1 0.108256 0.59025 0.162883 0.646042 64.0899 47.2857 -0.332727 -0.923371 -0.0817435 1.39389 -1.79938 0.881726 -8.89719e+21 0 167.743 125.109 21.4133 75.4904 3.19765 -0.836287 75.5093 67.1811 -3.42834 -1.96001 67.1902 6.62599 1955.32 1.5681 2
0.633194 0.893723 41.2166 -0.653667 1.36636 -1 0.0408238 0.523861 32.0315 -0.830754 -2.07717 1 0.0100873 0.989439 15.9523 -0.923184 -0.936709 -1 0 1.5122 40.0869 -0.962371 1.84004 1 0.0352521 0.621753 0.0236562 1.5122 72.1322 49.7474 0.660128 -0.746454 -0.695277 2.02351 0.0820674 0.906444 -8.89719e+21 0 39.0477 124.365 26.7158 76.7852 0.220066 -0.282444 78.7222 64.0266 -3.33091 -2.88509 64.0357 3.55098 428.979 0.721541 2
0.694341 0.482219 114.234 -0.493416 1.28469 -1 0.0955624 0.454802 46.8389 -0.394481 2.65371 1 0.0121761 0.363666 17.0842 0.447378 1.61041 1 0.526265 0.609043 11.8166 0.160412 0.52431 -1 0.438068 0.679715 0.332402 0.679715 92.785 16.1734 -0.914807 0.0374984 -0.10786 -1.13164 -2.16171 0.269345 -8.89719e+21 0 156.563 126.451 37.9358 128.675 1.39839 -1.78876 129.243 40.9127 -2.69761 -0.457762 40.9381 4.096 561.797 0.845145 2
1.11673 0.41668 41.6608 1.4623 -0.757681 -1 0.127835 0.694213 52.5161 0.999541 2.57471 1 0.0478212 0.913288 9.23522 1.87576 -0.850772 1 0.240644 0.434932 16.6824 0.813683 2.12935 -1 0.31724 0.39072 0.240644 0.913288 95.6507 28.3387 -0.0116144 0.424701 0.607801 2.76023 1.39516 0.400665 -8.89719e+21 0 18.1044 124.739 2.49277 69.2945 -0.797582 -0.223328 70.6582 44.0855 0.64183 3.11821 45.1043 1.43941 143.18 0.286585 2
0.69982 0.498771 69.2673 1.40542 -1.47157 -1 0.0631577 0.535477 38.4191 1.65525 2.67621 1 0.0846429 0.687161 17.435 1.97898 2.33894 -1 0.118916 0.659168 9.04427 1.56781 -0.619355 1 0.112297 0.847728 0.0205695 0.847728 91.309 30.8996 -0.206732 0.625808 0.391393 -3.00955 1.44462 0.717692 -8.89719e+21 0 54.584 130.54 19.7319 59.1258 3.80868 0.123492 59.1278 48.2432 -0.213299 2.38733 49.409 4.02198 407.826 0.80226 2
0.640494 0.687839 47.5968 0.153702 1.4822 -1 0.0700226 1.14591 47.7932 0.594907 -0.331046 1 0.112992 1.25658 22.1285 -0.128763 -0.867805 1 0.245951 0.920495 17.4727 -0.217893 2.08888 -1 0.150409 0.736505 0.114855 1.25658 78.0514 39.1989 0.711182 -0.0509664 -0.107238 -0.215276 1.92033 0.970973 -8.89719e+21 0 62.7881 126.869 31.8596 117.2 -0.158414 2.97735 118.659 84.6032 2.78501 -0.802677 84.61 2.94343 455.111 0.617198 2
0.658844 0.479225 66.7896 -0.101333 3.10179 1 0.0330299 0.854877 66.2963 0.0658946 -1.64879 -1 0.107296 1.06511 6.85064 1.14583 -2.86155 1 0.533781 0.367719 47.8073 -0.336411 -2.44443 -1 0.102961 0.199097 0.0957866 1.06511 92.9617 30.2922 0.362939 0.324653 0.798322 -1.13342 -1.56833 0.690013 -8.89719e+21 0 149.925 125.878 36.8833 96.9884 -1.10113 0.563575 97.9284 45.2534 -3.62385 0.81289 45.2555 2.52272 223.158 0.496935 2
1.71119 0.496182 104.395 0.312806 2.30298 -1 0.0749781 2.88759 36.6898 0.828231 -2.45168 1 0 0.541203 10.0345 1.5312 -3.10722 -1 0.114615 0.494812 7.99171 -0.438717 -2.16536 1 0.654788 1.39034 0.445072 2.88759 91.5269 25.3448 0.0290942 0.928526 -0.236077 2.28292 -2.35213 0.765397 -8.89719e+21 0 122.719 126.192 39.5161 70.5648 3.81492 -1.12938 70.5667 61.4674 -1.95285 0.793909 61.5985 5.76778 1179.88 1.26474 2
0.641346 1.39673 25.4877 -0.367896 -2.52496 1 0.217425 0.646995 41.5965 -0.577715 0.885246 -1 0.0781386 1.08044 9.70619 -1.87003 -2.60295 -1 0.707759 0.512186 52.5358 -0.791611 2.28071 1 0.0327391 0.837775 0.47768 1.08044 64.8975 49.1582 0.705321 0.378019 -0.173043 1.94684 2.10515 0.948413 -8.89719e+21 0 64.7882 133.536 26.5189 81.4942 -2.36674 -0.490028 81.5563 44.8634 3.45052 -2.71663 44.8647 5.81726 1110.82 1.26038 2
0.783195 0.566831 65.7493 2.05261 1.2924 1 0.0698765 0.773902 33.0758 0.533086 0.39223 -1 0.125711 0.893203 41.8757 1.47116 0.917994 -1 0.0263641 0.122152 9.40235 1.32527 2.89772 1 0.262599 2.38533 0.262599 2.38533 87.8153 33.3033 0.177025 0.0439168 0.0620149 -1.67781 2.72636 0.809581 -8.89719e+21 0 128.946 121.629 18.383 90.7196 -2.7496 -2.53673 90.7359 58.3328 2.56407 -1.49353 58.3654 5.31367 1034.51 1.15509 2
1.08421 0.493384 63.0754 1.17626 -2.24695 1 0.176865 0.877954 35.395 0.663629 1.62202 -1 0.270559 0.735348 23.9606 1.21501 2.70476 -1 0.123557 0.329186 8.47982 -0.415187 2.74428 1 0.245494 1.50202 0.108832 1.50202 91.6511 25.9056 0.282223 -0.616256 0.0663431 -1.79924 1.78746 0.831018 -8.89719e+21 0 70.8158 125.343 39.5474 111.628 3.60427 -1.04936 111.634 110.424 -1.16353 1.49239 111.35 4.7678 1215.95 1.09167 2
0.647607 0.538704 14.262 -1.18977 0.97448 -1 0.196445 0.988268 21.3819 2.07222 -0.705196 1 0.0255859 1.08862 12.1186 1.24371 -2.23251 -1 0.113102 0.59163 16.3555 0.952046 2.69583 1 0.0439444 1.63253 0.166497 1.63253 89.6532 18.1253 -0.397149 0.303445 -0.151364 2.1772 2.84218 0.359381 -8.89719e+21 0 5.02244 123.799 12.62 69.7771 -0.45723 2.47376 70.7379 63.3841 4.37978 -0.755605 63.3845 4.83701 756.405 1.01589 3
1.09206 0.658447 20.8282 1.65814 2.07065 -1 0.259664 0.59871 72.9471 1.06152 -1.47481 1 0.0733905 0.616019 20.7909 1.06728 0.648654 -1 0.353611 1.05193 22.0978 0.834823 -0.810688 1 0.256022 0.282822 0.338332 1.05193 79.9382 29.0117 0.285694 -0.335508 0.37101 0.0344185 -1.49422 0.946803 -8.89719e+21 0 64.5669 125.138 17.5999 110.227 2.57685 2.80003 110.256 83.2093 0.562991 0.169548 84.8565 2.01385 299.053 0.419912 2
0.646957 0.850519 73.691 -0.639464 1.63041 -1 0.0297788 1.80497 244.213 -0.31774 2.16975 1 0.0462745 0.427691 10.3292 -0.0880189 1.48413 1 0.185897 1.40876 57.9644 -0.886387 2.01632 -1 0.0372541 0.191285 0.141866 1.80497 83.5947 23.8356 0.636726 -0.820123 0.698207 -2.34651 -1.27267 0.547727 -8.89719e+21 0 376.506 122.511 40.9369 493.078 -0.843569 -1.12684 493.761 101.947 -3.06889 1.80919 101.973 2.22532 757.291 0.545958 2
